excerpt,target_classification
"Cash & Food and Economic Security Lead
## Cash & Food and Economic Security Lead (INT8552) **Oxfam is a global movement of people working together to end the injustice of poverty.** **This is a Rapid Recruitment - we would undertake shortlisting and interviews as applications come in and may appoint before a closing date.** **Ukraine Response Programme Management Unit** In March 2022, Oxfam launched its response to the influx of refugees and other people forced to flee from Ukraine in Romania, Moldova and Poland. A Programme Management Unit (PMU) has been established to provide leadership, oversee, support and provide technical assistance to the response in the affected countries. The PMU will be led by an Operational Lead and includes dedicated advocacy and influencing capacity; business support functions, and a programme quality team with technical support on gender in emergencies, protection, cash and voucher programming, monitoring, evaluation, accountability and learning (MEAL), and safeguarding. Poland / Romania / Moldova Programmes. Oxfam is supporting a partner-led humanitarian response for the assistance and protection of refugees and other vulnerable people from Ukraine and the communities, organisations and authorities that are hosting and supporting them in neighbouring countries. The response is strongly driven by the protection needs of refugees and the need for national organisations and authorities to be supporting in scaling up for the refugee response, delivering quality protection support, as well as advocacy for the rights and protection of all refugees and people on the move needing protection. ### **Job Purpose** To ensure provide strategic oversight of and ensure technical quality of the Cash and Emergency Food Security and Vulnerable Livelihoods (EFSVL) program led by Oxfam and partners in Ukraine. This role will initially focus mainly on setting up cash programs and working with partners but may include more food security and livelihoods specific activities overtime. **Location:** Ukraine. **Job Type:** Fixed Term 12 months ### **Our values and commitment to safeguarding** **Oxfam is committed to preventing any type of unwanted behaviour at work including sexual harassment, exploitation and abuse, lack of integrity and financial misconduct; and committed to promoting the welfare of children, young people, adults and beneficiaries with whom Oxfam GB engages. Oxfam expects all staff and volunteers to share this commitment through our code of conduct. We place a high priority on ensuring that only those who share and demonstrate our [values](https://www.oxfam.org.uk/what-we-do/about-us/how-we-work/our-goals-and-values) are recruited to work for us.** The post holder will undertake the appropriate level of training and is responsible for ensuring that they understand and work within the safeguarding policies of the organisation. All offers of employment will be subject to satisfactory references and appropriate screening checks, which can include criminal records and terrorism finance checks. Oxfam GB also participates in the [Inter Agency Misconduct Disclosure Scheme](https://www.schr.info/the-misconduct-disclosure-scheme). In line with this Scheme, we will request information from job applicants’ previous employers about any findings of sexual exploitation, sexual abuse and/or sexual harassment during employment, or incidents under investigation when the applicant left employment. By submitting an application, the job applicant confirms his/her understanding of these recruitment procedures. **We are committed to ensuring diversity and gender equality within our organisation and encourage applicants from diverse backgrounds to apply.** ### **How to apply** As part of your online application, please upload your up to date CV and a covering letter explaining your suitability against the essential criteria in the job profile. ### ","[""Food and Nutrition"",""Safety and Security""]"
"Project Medical Referent - Moldova
INTERSOS is an independent humanitarian organization that assists the victims of natural disasters, armed conflicts and exclusion. Its activities are based on the principles of solidarity, justice, human dignity, equality of rights and opportunities, respect for diversity and coexistence, paying special attention to the most vulnerable people. **Terms of reference** **Job Title: Project Medical Referent** **Code: SR-59-2579** **Duty station: Chisinau** **Starting date: 04/07/2022** **Contract duration: 31/12/2022** **Reporting to: Programme Manager Health** **Supervision of: Project medical team** **Dependents: Non-family duty station** **General context of the project** The war broke out in Ukraine in February 2022. Since then millions of people have fled to the neighbouring countries raising a big concern on how to manage such an immense flux of people. In order to support the refugees, INTERSOS has set up an emergency response operation in Moldova. **General purpose of the position** Participate in defining, planning and monitoring medical activities and programs in the project in accordance with INTERSOS protocols as well as coordinates human and material related resources needed in order to ensure the quality of care provided by INTERSOS.​ **Main responsibilities and tasks** - In collaboration with the Project Manager and the rest of the team define, implement and monitor medical activities, according to INTERSOS project plans and mission strategy, standards and protocols. Participate in exploratory missions, situation assessments (providing technical inputs and recommendations for new and ongoing interventions in the country and defining medical operational priorities when needed) and the development of the project policy, annual plan, budget review and project proposal and reports to donors. - In coordination with the Project Manager, establish and maintain regular and collaborative relations with relevant donors, local authorities, partners, medical actors, project stakeholders and other organizations working in the target areas - Proactively participate in cluster meetings and relevant inter-sectoral coordination meetings at field level, contributing to the development of guidelines, standards, tools and strategies - Is responsible for the medical data collection, analysis and reporting to the Medical Coordination through a correct use of internal databases and monitoring tools in order to ensure a proper monitoring of the program - Provide technical support to medical personnel in the field through self-knowledge and policies, ensuring compliance with the protocols of INTERSOS medical activities - Coordinate, supervise, coach, support and evaluate the medical team members’ performance to improve the medical components of the project and ensure compliance with INTERSOS protocols and standards - Plan and supervise, in close coordination with the Project Manager, the associated processes (recruitment, training, induction, performance evaluation, development and internal/external communication) of the medical staffs of the project in order to ensure both the sizing and the amount of knowledge required and improve staffs capabilities - Supervise an efficient management of the field pharmacy and medical equipment, in collaboration with the Logistics department. Monitor consumption and preparation of medical orders to provide drugs, medical materials, medical devices and consumables at all circumstances and avoid stock shortage - In close coordination with the Project Manager and clusters, develop and establish internal and external functional and effective referral and coordination mechanisms at field level - Implement the health policy for international and national staff, providing all prophylactic and preventive necessary measures, structures and emergency plans, managing any medical evacuation in order to","[""Health"",""Protection and Human Rights""]"
"The Evaluation of Somalia Information and Resilience Building Action Programme (SIRA).
**Title:** The Evaluation of Somalia Information and Resilience Building Action Programme (SIRA). **Organization:** Swiss Agency for Development and Cooperation (SDC), Embassy of Switzerland in Kenya. **Duration:** Between July and September 2022. **Number of days**: 30 days maximum. **Contract Type:** Consultancy. **Closing date: 26 June 2022.** **1. Purpose** This Terms of Reference (ToRs) provides the framework for the external **evaluation of the Somalia Information and Resilience Building Action Programme (SIRA).** SIRA aims to contribute to the improved resilience for agro-pastoral households through increased income from improved fodder value chains. In 2018, Switzerland developed a 9-year entry proposal with FAO – Somalia Information and Resilience Building Action (SIRA) – with a 10-months opening phase to concretely identify interventions that contribute towards a longer term resilience building of the Somalia communities and to provision of reliable data for decision making. In the current three-year phase, Switzerland contributes USD 6 Million to the Somalia Joint Resilience Action (JRA). JRA Framework was launched by WFP, UNICEF and FAO to contribute to resilience building in two regions in Somaliland (Awdal and Togdheer). The purpose of the evaluation is **to assess specific aspects of the relevance, efficiency, effectiveness, sustainability and lessons learnt of SIRA programme** in achieving its objectives. The evaluation will include transversal themes such as gender, good governance and conflict sensitivity programme management (CSPM) in the programme delivery and is expected to generate **learning and recommendations** for SDC and the relevant stakeholders. The evaluation is expected to also inform the planned next phase of the programme, and areas for enhanced synergies with other programmes in food security domain of the Swiss Regional Cooperation Programme for the Horn of Africa. **2. Context** Frequent natural disasters and conflicts have left Somali populations chronically food insecure. Recurrent droughts have severe impacts on the livestock sector that supports over 60% of the population in Somalia. The sector provides food, employment and incomes and contributes 40% of the GDP. Gender disparities in regards to income, access to resources and decision making power remain however important. Fodder is a key resource for Somali communities and their livestock, both in regards to income and prevention of drought-related emergencies. Despite the potential of the Somalia livestock sector, there are huge structural weaknesses that hamper the harnessing of its full potential. The availability of year-round affordable good quality feed and fodder is a key to improve animal quality, to mitigate lack of pasture and browse during droughts[\[1\]](#_ftn1) that lead to a large number of animal losses and resource based conflicts. In order to appropriately respond to disasters and shocks, a rigorous food security, nutrition and natural resources management information system is needed to provide timely, credible and locally owned analysis. **3. The Somalia Information and Resilience Building Action (SIRA)** SIRA aims at improving agro-pastoral livelihoods by focusing on fodder value-chain improvement, specifically support communities to enhance and sustain efficient fodder market systems. It will contribute to increased resilience in Somaliland through, enabling agro-pastoral communities to enhance and sustain efficient fodder production and fodder market system to absorb and adapt to shocks and stresses. It is aligned with the visions of the Somalia National Development Plan, 2017-2019 (NDP), the 2017-2020 United Nations in Somalia Strategic Framework (UNSF), and targets of the Sustainable Development Goals (SDGs) related to implementation areas. As a contribution to the JRA, the project will support","[""Agriculture"",""Food and Nutrition""]"
"Project Officer - DELSA Phase III Project
**JOB DESCRIPTION AND QUALIFICATIONS** **Job Title: Project Officer – DELSA Phase III Project** **Reporting to: Assistant Director of Operations – Preparedness & Response** **Supervising: -** **Duty Station: Jakarta, Indonesia.** **Duration: 1 year, with the possibility of extension.** **Project Background** DELSA have enabled ASEAN to provide timely assistance in accordance with the needs of internally displaced persons due to natural disasters, as well as showcase ASEAN solidarity. While ASEAN Member States’ (AMS) NDMOs find value and benefit from DELSA, ensuring the sustainability of DELSA remains the biggest challenge. Moreover, the “Roadmap for Enhancing ASEAN Emergency Logistics to 2020” (ASEAN Logistics Roadmap) was completed according to its target year and must be assessed to be updated. The AHA Centre’s Information and Communications Technology (ICT) Phase-IV project was completed in August 2021. The project has been instrumental in providing the AHA Centre with the relevant ICT tools necessary to support emergency response operations in the region. Under this ICT project, the AHA Centre produced the “ICT Roadmap on Disaster Management for 2025 and Beyond” that will guide the development of the ICT infrastructure of the AHA Centre and ensure its ability to maintain ICT networks as well as interoperability with the ASEAN Member States (AMS). The project will also establish a warehouse management and Enterprise Resource Planning (ERP) system to automate business processes to support the DELSA project. With this background, the Centre aims to strategically combine the objectives of DELSA with relevant initiatives under the ICT Roadmap into a single project which aligns with the cooperation areas in the ASEAN Outlook on Indo-Pacific (AOIP) containing “Disaster Risk Reduction and Management”, SDG11 “Sustainable Cities and Communities”, as well as its underlying principles, such as ASEAN centrality. This project will mainly tackle the aforementioned issues or challenges through the following activities: (i) Strengthen the regional supply chain management for emergency response based on the relevant components of the ICT Roadmap, (ii) Replenishment of stockpiles in DELSA warehouses, (iii) Assessment on the progress of the ASEAN Logistics Roadmap. ***Broad Statement of Function*** 1. Carry out activities, as well as deliver the outputs as pertaining and stated to the project grant agreement. 2. Monitoring the implementation of the project activities. 3. Prepare the annual reports, final reports, minutes of meetings, financial reports, other types of reports, and meeting notes related to the project activities. 4. Carry out other assignments as tasked by his/her supervisor. ***Primary Responsibilities*** 1. **Carry out activities and deliver the outputs as pertaining and stated to the project grant agreement.** - Organise workshops and/or training activities. - Assist the ADR P&R in managing consultants and vendors to ensure timely delivery of outputs. - Draft correspondence and meeting notes. - Maintain communication linkages and rapport with the Mission of Japan to ASEAN through JAPAN – ASEAN Integration Fund (JAIF). - Prepare and document activities related to the project. - Organise, prepare and provide meeting documents for the Project Steering Committee (PSC). - To coordinate with relevant AHA Centre Division/Unit in the implementation of activities supported by the project. - Oversee budget planning and expenditures under the supervision of the ADR P&R. 2. **Monitoring the Implementation of the Project Activities** - Representing the AHA Centre in the events related to the project core activities or components. - Present on-site in the implementation of each project activity - Liaise with related partner agencies that will engage and collaborate within the project. ","[""Coordination"",""Disaster Management""]"
"Senior Research Assistant: Resource Nexus Analytics, Informatics and Data (AID) (Part-time50%)
**About UN University (UNU)** The United Nations University (UNU) is an international community of scholars engaged in policy-oriented research, capacity development and dissemination of knowledge, furthering the purposes and principles of the Charter of the United Nations. UNU’s mission is to contribute, through research and capacity building, to efforts to resolve the pressing global problems that are the concern of the United Nations and its Member States. For the past four decades, United Nations University (UNU) has been a go-to think tank for impartial research on human survival, conflict prevention, sustainable development and welfare. With more than 400 researchers in 12 countries, UNU’s work spans the 17 SustainableDevelopment Goals, generating policy-relevant knowledge to effect positive global change. UNU maintains more than 200 collaborations with UN agencies and leading universities and research institutions across the globe. **United Nations University Institute for Integrated Management of Material Fluxes and of Resources (UNU-FLORES)** UNU-FLORES is one of 13 research and training Institutes that comprise the think tanks in the system. UNU-FLORES develops strategies to resolve pressing issues in the sustainable use and integrated management of environmental resources such as water, soil, waste, energy, and other geo-resources that are of concern to the United Nations and its Member States – particularly in developing and emerging economies. Based in Dresden, Germany, the Institute engages in research, capacity development, postgraduate teaching, advanced training, and knowledge dissemination to advance the Resource Nexus. For more information, please visit [https://flores.unu.edu/](https://flores.unu.edu/) **The Resource Nexus Analytics, Informatics and Data (AID) Research** Programme at UNU-FLORES is focused on identifying, developing, and promoting data, information, computational techniques, and analytical tools that enable the Nexus Approach to be sustainable environmental resources management. The Programme aids academics, businesses, policymakers, societies as well as the United Nations and intergovernmental agencies to navigate through complexity and examine the interrelatedness and interdependencies of the components of coupled human-environment systems. The Resource Nexus AID Research Programme at UNU-FLORES benefits from collaboration with a global network of scientists and professionals that work at the interface of science-policy-society who aim to tackle the triple planetary crisis of climate, nature, and pollution and facilitate the fulfilment of the 2030 Sustainable Development Goals (SDGs). The focus areas of the ResourceNexus AID Programme include (but are not limited to) water, energy, waste, climate change, agriculture/food, ecosystems, and biodiversity. **Responsibilities** Under the overall authority of the Director of UNU-FLORES and direct supervision of the Head of Nexus Research (AID) Programme, the successful candidate will be responsible for the following tasks: ***1. Technical Support: Perform research and technical activities to support the AID Programme*** - Assist with UNU-FLORES’ research activities through researching, extracting, and compiling information and data related to the Resource Nexus AID Research Programme; - Perform literature reviews and assist in the evaluation and examination of research; - Prepare abstracts/bibliographic descriptions for inclusion in publications; - Assist with proofreading of written materials for accuracy before publication; ***2. Knowledge Management: Provide support for knowledge documentation, building and dissemination*** - Prepare a variety of reports and presentations, infographics, tables, and diagrams for Senior Researchers; - Support with the development of knowledge projects - Synthesise and document lessons learned and best","[""Climate Change and Environment""]"
"Communications Support Officer
Position Title: **Communications Support Officer** Duty Station: **N'Djamena, Chad** Classification: **Professional Staff, Grade UG** Type of Appointment: **Special short-term ungraded, six months with possibility of extension** Estimated Start Date: **As soon as possible** Closing Date: **28 June 2022** *Established in 1951, IOM is a Related Organization of the United Nations, and as the leading UN agency in the field of migration, works closely with governmental, intergovernmental and non-governmental partners. IOM is dedicated to promoting humane and orderly migration for the benefit of all. It does so by providing services and advice to governments and migrants.* Internal and external candidates will be considered for this vacancy. For the purposes of this vacancy, internal candidates are defined as staff members holding a regular, fixed-term or short-term graded or ungraded contract, including Junior Professional Officers (JPOs), staff on Special Leave Without Pay (SLWOP), and staff members on secondment/loan released by the Organization, unless otherwise specified in their contract. Staff members holding a regular, fixed-term or short-term graded contract will not retain their contract type if appointed to an ungraded position. ***Context:*** Under the global supervision of the Chief of Mission, the direct supervision of the Project Support Officer (Communications and Policy), the successful candidate will support the implementation of community mobilization and public information activities in the Communications and Policy Unit, whose programmes are funded by various donors including the World Bank and the EU Trust Fund for Africa. ***Core Functions / Responsibilities:*** 1. Support the implementation of community mobilization activities for a World Bank-fundedCOVID-19 vaccination project. 2. Assist in developing and maintaining close relationships with local and community news/information channels such as national, private and community radio, TV stations, town criers, theatre troupes, and etc. 3. Draft articles, publications, updates and information materials for IOM Chad’s social media platforms and website. 4. Draft human-interest stories and press briefing notes highlighting IOM Chad’s achievements and impact in coordination with IOM’s regional office in Dakar. 5. Provide logistical and administrative support for the implementation of communication campaigns and community mobilization activities. 6. Support with editing reports and publications as instructed. 7. Support production of audiovisual content including photos and videos, using IOM’s digital communication tools and templates. 8. Contribute to building the capacity of IOM staff and partners on migration-related communications and media engagement. 9. Support the layout and graphic design of communication materials, including reports, posters for social media and other campaigns. 10. Undertake duty travel as required; and 11. Perform such other duties as may be assigned. ***Required Qualifications and Experience:*** **Education** - Master’s degree in Communications, Journalism, Media Studies, Social Sciences, Humanities, or a related field from an accredited academic institution; or - University degree in the above fields with two years of relevant professional experience. **Experience** - At least two years of work experience in hardship duty stations, including on communications and social media management; - Experience in strategic communications development and management; - Experience with designing and implementing communication campaigns, as well as monitoring and evaluation of community dynamics; - Experience in writing human-interest stories, press reports, lines-to-take, and other public information materials; - Experience working with graphic design tools such as Adobe Photoshop, InDesign, and Premiere Pro. **Languages** IOM’s","[""Protection and Human Rights""]"
"Digital Economy Consultant
***Duration of assignment (TBC):*** *1 July to 31 October 2022* ***Level of effort:*** *50 working days* ***The ILO is seeking to recruit an individual consultant to support the implementation of activities of the ILO PROPSECTS project in Kenya with a focus on promoting decent job creation of young refugees and host community members in the digital economy.*** ***Note:* The consultancy is home-based. For applicants outside of Kenya, availability to travel to Kenya for up to two weeks technical advisory missions are expected. In this case travel costs (flight tickets and per diem) would be included in the contract in addition to the fees specified in Section 3.** ## 1. Context ### Technical context The African Union estimates that there are over 400 million people between the ages of 15 and 35 living in Africa. These young people are bright, full of ideas and potential. As the continent’s most important source of human capital, they are the future and deserve decent jobs. The growing digital economy across the continent offers opportunities for young people to fulfil their potential. Kenya’s young population continues to face socio-economic pressures as economic growth has not led to the creation of a sufficient number of (decent) jobs. Consequently, a major challenge currently facing young people in Kenya is youth unemployment, which stood at 38 per cent in 2019 according to the most recent Kenya Population and Housing Census report. Almost one in seven (13.7 per cent) young people in Kenya were Neither in Employment, Education or Training (NEET, SDG Indicator 8.6.1) as of 2016, with young women finding themselves around twice as often (18.2 per cent) in this group than young men (9.2 per cent). A further key constraint in the Kenyan youth labour market is a misalignment between labour supply (skills) and demand (jobs). The Kenyan education system, particularly at the Technical and Vocational Education and Training (TVET) level, faces a number of challenges including with regard to access, quality and infrastructure, while young people continue having limited opportunities to learn on the job, for instance through apprenticeships or internships. At the same time, the world is witnessing the highest levels of displacement on record. In recent years, forced displacement has increased in scale and complexity. While forcibly displaced persons face specific vulnerabilities, including psychological trauma, lack of opportunity and protection risks, host communities struggle to pursue their own development efforts in an environment that has been transformed by a large influx of newcomers. The responses to these challenges are becoming more focused on durable solutions to support more dignified, inclusive and comprehensive programmes for refugees and the communities that host them. The digital economy continues to emerge as a key driver for the creation of decent jobs especially for Kenya’s youth. The country has adopted the Digital Economy Blue Print of 2019 providing a framework to leverage digital government, digital business, infrastructure, innovation-driven entrepreneurship and digital skills and values. This also presents opportunities for refugees and host community members to access jobs in the digital labour market. Fully harnessing these opportunities requires to improve access to quality education and skills development as well as stimulating labour demand and access to digital labour markets within and beyond refugee camps. For young refugees to benefit from the transformative power of information and communication technologies (ICTs), they must be equipped with a range of digital skills and have affordable access to connectivity. ### Operational context of the assignment In response to the challenges facing both host communities and refugees, a new partnership initiative titled: **PROSPECTS Partnership for","[""Protection and Human Rights"",""Recovery and Reconstruction""]"
"Detention Field Officer (For Philippines Nationals Only)
The Detention Field Officer plans and carries out detention visits and elaborates/maintains a regular network with key interlocutors alongside the chain of custody (judiciary, penitentiary, and Local Government Units). S/he provides analysis to continue to develop and refine the delegation’s “judicial guarantees” strategy in line with the overall detention strategy. S/he will be expected to propose feasible recommendations for improving lengthy pretrial detention and upholding other relevant judicial guarantees. **MAIN RESPONSIBILITIES** - Contributes in a significant way to the analysis of the systemic deficiencies and challenges in the judicial process and judicial guarantees (Manila/Mindanao Area of Responsibility); - Carries out detention visits in other facilities (Bureau of Correction, Bureau of Immigration, Philippine National Police) in Region 3, 4a, and Mindanao Area of Responsibility; - Conducts data collection and analysis regarding the judicial process, obtained from interviews with people deprived of liberty, authorities in order to produce reports and do the respective follow-up, and maintains a network of key interlocutors within the penitentiary authorities/paralegals and the specifically the judicial system; - Independently drafts reports on detention visits carried out; - Independently drafts and contributes to working papers to be submitted to the respective authorities and carries out a follow-up on recommendations made; **REQUIRED PROFILE** - At least 2-3 years of working experience in a related field, such as the social, political, or economic sciences in a humanitarian organization is an asset - University Degree in the fields of social science, social and development work, and other similar fields; - University degree in law is desirable - Well-versed in the Philippine Criminal Justice System - Familiarity with detention context is an asset - Excellent knowledge of MS Office applications - Good command of written and spoken English","[""Protection and Human Rights""]"
"(RE-ADVERTISEMENT) TERMS OF REFERENCE (TOR) - DMDP SCOPING STUDY IN NYANDARUA COUNTY
**I.** **Background** **CARE International in Kenya (CIK)** CARE is an international NGO with working local staff and community partners in over 100 countries. We create local solutions to poverty and inequality, and we seek dignity for everyone every day and during times of crisis. These solutions have a broad range, from disaster response to food and nutrition to education and work for women and girls to healthy mothers and children. CARE puts women and girls at the center of everything we do because when they have equal access to resources, they lift their families and communities out of poverty. Our staff live where they work, which makes us effective at understanding the challenges they face. We have been doing this for 75 years, since World War II. It started with the world’s first CARE Package® of food for the post-war hungry in Europe. Our work today is as important as ever, we believe that poverty and inequality are historic injustices that we can end within a generation, for good. CARE International has been working in Kenya since 1968, and currently implements major programs in 20 out of the country’s 47 counties, reaching and assisting approximately 2 million people per year. CIK’s programs align with national and county level priorities, focusing on health & equity justice, water and sanitation, financial inclusion, adaptation to climate change, disaster risk reduction (DRR), food & water systems - agricultural value chains as well as humanitarian and emergency response. **About the project** CARE Denmark, Chr. Hansen and CARE Kenya, CGA and Nairobi University are implementing a project to advance sustainable and resilient agriculture in Kenya, by introducing the biological plant protection and inoculant3 product, NEMIX® C4 on sugarcane, potatoes maize and flowers. The goal is to support farmers, especially smallholders, with safe technologies that enable them to increase their profit and strengthen their development opportunities. The project will develop local competencies by working with Kenyan partners to conduct efficacy trials, local distributors, farmers and their organisations to implement activities. Value will be generated for farmers by increasing their yield, for the distributer through increased sales, for the science and local communities through capacity support and for the environment by decreasing the use of harmful chemicals. More dignified and sustainable jobs as a result of safer working environments are anticipated. The project is designed with five outputs: **Output 1:** The science community in Kenya has increased awareness of biological plant protection products leading to the registration for distribution and uses in Kenya of a new such product with a novel ‘mode of action’; **Output 2:** Access to biological plant protection products for both smallholder and larger farmers in target areas is ensured via the establishment of commercially viable distribution networks. **Output 3:** Targeted maize, sugar and potato farmers are empowered to engage effectively in them respectively in their respective value chains. **Output 4:** End, indirect and secondary beneficiaries have increased awareness of and capacity to benefit from the use of biological plant protection products and improved farming practices; and **Output 5**: Best practices, lessons learned, and project results have been documented and communicated in the East African Sub-region and in Denmark. **About the task.** CARE international in Kenya intends to conduct a scoping study in Nyandarua county to establish the acceptability of use of biological plant protection products among small holder farmers their knowledge on their availability, use, storage, efficacy and other other experiences. The study intends to establish the awareness, perception of the products amongst the various actors, and ultimately make","[""Agriculture""]"
"AN MHPSS EXPERT
Created in 1979, Action contre la Faim is a non-governmental organization that fights against hunger. Its charter of humanitarian principals- independence, neutrality, non-discrimination, free and direct access to victims, professionalism, transparency - has been part of its identity for more than 40 years. Its mission is to save lives by eliminating hunger through the prevention, detection and treatment of under-nutrition, particularly during and after emergency situations linked to conflicts or natural disasters. Action contre la Faim focuses its actions on 5 main areas of expertise: Nutrition and Health - Mental Health and Care Practices, Gender and Protection - Food Security and Livelihoods - Water, Sanitation and Hygiene - Advocacy. In 2019, Action contre la Faim provided aid to 17 million people in more than 49 countries worldwide. [www.actioncontrelafaim.org](http://www.actioncontrelafaim.org) RESPONSIBILITIES You will support the mission to ensure quality intervention, relevance and scaling of the MHPSS strategy and interventions, respecting sectorial standards. More specifically, you will : \- Contribute to the strategy and positioning of the MHPSS technical department in Poland \- Support the mission in the implementation of MHPSS components of projects planned and started in Poland \- Support capacity building efforts and development of technical interventions in Poland REQUESTED PROFILE \- You hold a Master's degree in Clinical psychology or psychiatry with at least 3 years of field experience with NGOs in clinical, intercultural or humanitarian psychology. You have specific expertise in trauma-informed clinical approaches and psychotherapies. You have experience in implementing community-based MHPSS humanitarian programs in emergency and early recovery settings; \- You have previous experience in training and clinical supervision of psychologists, psychosocial workers, lay counselors, community health workers, and volunteers; \- You are recognized for your expertise in MHPSS and protection situational analyses, health facility performance assessments; \- Having previous experience with ACF in a similar role is an asset; \- You are fluent in written and spoken English - Ukrainian and/or Russian would be a strong asset. SPECIFIC CONDITIONS / SALARY \- Monthly gross salary from 2450EUR to 2800EUR upon experience \- Per diem and living allowance: 462 Euros net, field paid \- Monthly country allowance: 150 Euros \- 16% of monthly gross salary as reimbursement of retirement insurance for non-French citizen \- Child allowance, 1500EUR/year/child (capped to 6000EUR) \- Coverage of transportation costs to and in the mission \- 100% coverage of health contributions (social security + private insurance) and repatriation insurance \- 25 days of paid leaves per year \- 20 RnR per year. + 215 EUR at each RnR period \- Free and unlimited access to the certifying e-learning platform Crossknowledge ©","[""Food and Nutrition"",""Health""]"
"Migration Health Officer (Health Assessment Programmes)
Position Title: **Migration Health Officer (Health Assessment Programmes)** Duty Station: **Doha, Qatar** Classification: **Professional Staff, Grade P3** Type of Appointment: **Fixed term, one year with possibility of extension** Estimated Start Date: **As soon as possible** Closing Date: **28 June 2022** *Established in 1951, IOM is a Related Organization of the United Nations, and as the leading UN agency in the field of migration, works closely with governmental, intergovernmental and non-governmental partners. IOM is dedicated to promoting humane and orderly migration for the benefit of all. It does so by providing services and advice to governments and migrants.* IOM is committed to a diverse and inclusive work environment. Read more about diversity and inclusion at IOM at [www.iom.int/diversity](http://www.iom.int/diversity). Applications are welcome from first- and second-tier candidates, particularly qualified female candidates as well as applications from the non-represented member countries of IOM. For all IOM vacancies, applications from qualified and eligible first-tier candidates are considered before those of qualified and eligible second-tier candidates in the selection process. For the purpose of this vacancy, the following are considered first-tier candidates: 1. Internal candidates 2. Candidates from the following non-represented member states: *Antigua and Barbuda; Aruba (Netherlands); Botswana; Cabo Verde; Comoros; Congo (the); Cook Islands; Cuba; Curaçao; Fiji; Grenada; Guinea-Bissau; Guyana; Holy See; Iceland; Kingdom of Eswatini; Kiribati; Lao People's Democratic Republic (the); Latvia; Libya; Madagascar; Marshall Islands; Micronesia (Federated States of); Montenegro; Namibia; Nauru; Palau; Saint Kitts and Nevis; Saint Lucia; Saint Vincent and the Grenadines; Samoa; Sao Tome and Principe; Seychelles; Solomon Islands; Suriname; The Bahamas; Timor-Leste; Tonga; Tuvalu; Vanuatu* Second tier candidates include: All external candidates, except candidates from non-represented member states. ***Context:*** Within the scope of US resettlement programme, IOM is assisting as a panel clinic through provision of Health Assessment Programme (HAP) services. Under the overall supervision of the Chief of Mission (CoM) and the direct supervision of the Chief Migration Health Officer, the successful candidate will be responsible for the carrying out the following duties and responsibilities in relation to the Migration Health Assessment Site (MHAS) in Doha, Qatar. ***Core Functions / Responsibilities:*** 1\. Organize and supervise Doha IOM MHAS’ migration health assessment process to fulfil the technical requirements of the resettlement countries in the areas of: - Medical examinations; - Imaging; - Laboratory testing; - Vaccinations; - TB management; - Treatment and referrals; - Pre-departure procedures and medical movements; - Documentation, certification and information transmission; and, - Other technical areas as may be required. 1. Conduct health assessment for refugees and migrants, including review of medical history, physical examination, evaluation of Chest X-ray (CXR) and review of the lab results in accordance with the technical guidelines of the resettlement countries. 2. Maintain the infrastructure and equipment of MHAS premises, so that they meet the professional standards of quality and safety and are sufficient and adequate for provision of the services. 3. Coordinate, with the Chief Migration Health Officer (CMHO), human resources, and MHASorganizational structure needs to ensure sufficient and adequate planned levels of health assessments and that staff has necessary qualifications and skills. Contribute to the network of external human resources, such as consultants and medical escorts, to support health assessment process and travel assistance. 4. Ensure that the Chief Migration","[""Health"",""Protection and Human Rights""]"
